Id,Expected
1874,1.825801
1875,2.384601
1876,0.000000
1877,2.073851
1878,0.000000
1879,0.000000
1880,0.000000
1881,1.725551
1882,2.642601
1883,0.000000
1884,2.276977
1885,6.420937
1886,0.000000
1887,2.514601
1888,0.950101
1889,0.000000
1890,2.872742
1891,0.602467
1892,0.000000
1893,0.000000
1894,0.000000
1895,0.000000
1896,2.315635
1897,0.000000
1898,0.000000
1899,0.000000
1900,0.419100
1901,0.000000
1902,3.837602
1903,0.000000
1904,5.792203
1905,1.831801
1906,1.056827
1907,2.832685
1908,0.899300
1909,0.000000
1910,0.982201
1911,1.690926
1912,0.000000
1913,0.000000
1914,0.000000
1915,0.000000
1916,1.714241
1917,0.000000
1918,3.657392
1919,0.000000
1920,7.174803
1921,0.000000
1922,0.000000
1923,2.467661
1924,1.803401
1925,0.000000
1926,0.000000
1927,0.330200
1928,0.821872
1929,0.756920
1930,1.654001
1931,0.000000
1932,0.000000
1933,0.508000
1934,1.733276
1935,4.962353
1936,0.000000
1937,3.667313
1938,0.933100
1939,0.000000
1940,0.000000
1941,1.266351
1942,7.108375
1943,1.076284
1944,0.000000
1945,1.041401
1946,0.000000
1947,4.171052
1948,0.000000
1949,0.000000
1950,2.642601
1951,0.000000
1952,0.000000
1953,0.000000
1954,0.922867
1955,0.000000
1956,5.190603
1957,3.886202
1958,0.000000
1959,6.654804
1960,5.458463
1961,5.403269
1962,2.247901
1963,0.000000
1964,2.383368
1965,1.633601
1966,1.443101
1967,0.000000
1968,1.219497
1969,0.000000
1970,0.355600
1971,7.154337
1972,0.000000
1973,0.637200
1974,0.000000
1975,2.104577
1976,0.000000
1977,0.933056
1978,1.334501
1979,0.000000
1980,0.542867
1981,0.459317
1982,0.000000
1983,1.276351
1984,1.106201
1985,0.406400
1986,0.000000
1987,0.332800
1988,1.219497
1989,0.000000
1990,3.246263
1991,0.520600
1992,0.000000
1993,0.000000
1994,1.281967
1995,2.919308
1996,0.000000
1997,0.000000
1998,0.000000
1999,2.162251
2000,0.000000
2001,2.055201
2002,5.909736
2003,4.181452
2004,0.000000
2005,0.000000
2006,0.000000
2007,7.249737
2008,3.475802
2009,0.000000
2010,0.000000
2011,0.514115
2012,0.000000
2013,2.336801
2014,4.968203
2015,0.000000
2016,10.293006
2017,0.415867
2018,0.180800
2019,3.403602
2020,0.000000
2021,0.000000
2022,0.000000
2023,0.000000
2024,0.579967
2025,2.837957
2026,0.000000
2027,1.092201
2028,0.000000
2029,3.307082
2030,2.089756
2031,0.957800
2032,1.727201
2033,10.691722
2034,0.000000
2035,2.240201
2036,6.400803
2037,0.000000
2038,0.000000
2039,0.460200
2040,0.000000
2041,0.000000
2042,0.409900
2043,0.921343
2044,0.000000
2045,0.361950
2046,0.000000
2047,2.085568
2048,0.000000
2049,3.287552
2050,0.000000
2051,0.000000
2052,1.346201
2053,2.228851
2054,0.000000
2055,0.000000
2056,0.000000
2057,5.080003
2058,0.000000
2059,0.000000
2060,4.145402
2061,0.000000
2062,0.000000
2063,0.000000
2064,6.288083
2065,0.000000
2066,0.000000
2067,0.000000
2068,0.000000
2069,0.000000
2070,2.057401
2071,0.000000
2072,1.168401
2073,0.000000
2074,0.000000
2075,2.104391
2076,4.876503
2077,1.041401
2078,0.000000
2079,0.000000
2080,0.000000
2081,0.000000
2082,1.829801
2083,0.000000
2084,0.000000
2085,0.000000
2086,0.000000
2087,0.000000
2088,0.000000
2089,11.149733
2090,0.000000
2091,1.883834
2092,0.000000
2093,9.499605
2094,8.326971
2095,2.116668
2096,1.964501
2097,1.772034
2098,3.835402
2099,0.000000
2100,0.000000
2101,12.522206
2102,0.000000
2103,0.000000
2104,0.000000
2105,1.870218
2106,0.000000
2107,0.000000
2108,0.000000
2109,0.000000
2110,0.000000
2111,6.197603
2112,0.821267
2113,0.803350
2114,1.555167
2115,0.601134
2116,0.000000
2117,0.000000
2118,9.489005
2119,1.150258
2120,4.733636
2121,1.845041
2122,5.626103
2123,2.421258
2124,1.563801
2125,1.326701
2126,1.841501
2127,0.522714
2128,0.973751
2129,2.798235
2130,0.000000
2131,2.007258
2132,0.000000
2133,0.000000
2134,3.530602
2135,0.949150
2136,0.000000
2137,4.884393
2138,1.930401
2139,0.908767
2140,0.000000
2141,9.448804
2142,0.000000
2143,0.000000
2144,0.000000
2145,0.000000
2146,0.000000
2147,0.000000
2148,0.000000
2149,0.000000
2150,3.673602
2151,0.000000
2152,0.000000
2153,0.522714
2154,0.000000
2155,0.781050
2156,1.219201
2157,0.808772
2158,0.000000
2159,0.000000
2160,1.097074
2161,0.000000
2162,0.496147
2163,0.000000
2164,4.884393
2165,5.716653
2166,7.063004
2167,4.428916
2168,2.104577
2169,1.663701
2170,0.000000
2171,1.016001
2172,0.000000
2173,0.000000
2174,1.117601
2175,6.870003
2176,1.219201
2177,4.196402
2178,2.537461
2179,4.081055
2180,0.000000
2181,4.876803
2182,1.059101
2183,0.000000
2184,0.000000
2185,1.827901
2186,0.000000
2187,0.000000
2188,3.403602
2189,0.689800
2190,0.209200
2191,2.286001
2192,0.772467
2193,0.000000
2194,8.566155
2195,0.666467
2196,0.000000
2197,3.200402
2198,0.000000
2199,0.000000
2200,0.000000
2201,0.000000
2202,0.000000
2203,0.000000
2204,0.000000
2205,3.875619
2206,0.000000
2207,0.000000
2208,0.700347
2209,1.793241
2210,0.000000
2211,0.000000
2212,0.000000
2213,1.278467
2214,0.651934
2215,0.000000
2216,0.000000
2217,0.000000
2218,1.693334
2219,0.000000
2220,1.019629
2221,1.557868
2222,3.100899
2223,5.403853
2224,3.682622
2225,0.000000
2226,6.986104
2227,1.385601
2228,0.000000
2229,0.000000
2230,0.000000
2231,0.000000
2232,0.000000
2233,0.000000
2234,0.000000
2235,0.669867
2236,0.000000
2237,0.000000
2238,0.000000
2239,0.000000
2240,0.000000
2241,0.000000
2242,2.738685
2243,7.224611
2244,1.023901
2245,0.000000
2246,0.000000
2247,0.982981
2248,1.157701
2249,0.000000
2250,0.000000
2251,0.000000
2252,2.776968
2253,0.000000
2254,0.000000
2255,0.000000
2256,3.184801
2257,0.000000
2258,0.000000
2259,0.000000
2260,1.124951
2261,0.000000
2262,6.764287
2263,0.000000
2264,6.285657
2265,0.787400
2266,0.000000
2267,2.362201
2268,0.000000
2269,0.000000
2270,0.000000
2271,2.175287
2272,5.284203
2273,0.000000
2274,8.553404
2275,3.237902
2276,0.792057
2277,3.453602
2278,0.000000
2279,0.000000
2280,0.000000
2281,0.533400
2282,1.278467
2283,0.000000
2284,0.000000
2285,2.882902
2286,4.071902
2287,0.000000
2288,1.857201
2289,0.000000
2290,1.930401
2291,0.000000
2292,0.000000
2293,0.000000
2294,0.000000
2295,0.000000
2296,2.104577
2297,0.847800
2298,3.055716
2299,0.000000
2300,0.000000
2301,3.052968
2302,0.000000
2303,2.514601
2304,0.000000
2305,0.000000
2306,4.622803
2307,6.680204
2308,0.000000
2309,0.000000
2310,4.736336
2311,1.397001
2312,0.000000
2313,3.967215
2314,0.000000
2315,2.082801
2316,0.000000
2317,0.000000
2318,0.000000
2319,0.000000
2320,0.000000
2321,0.000000
2322,0.000000
2323,4.762503
2324,5.226890
2325,0.000000
2326,0.000000
2327,0.000000
2328,0.000000
2329,0.000000
2330,0.355600
2331,2.612301
2332,1.143001
2333,6.459604
2334,1.180267
2335,0.000000
2336,0.855440
2337,3.640835
2338,0.579967
2339,5.664203
2340,0.000000
2341,0.000000
2342,0.000000
2343,0.000000
2344,0.000000
2345,0.000000
2346,0.000000
2347,1.568334
2348,0.000000
2349,0.000000
2350,4.883636
2351,7.391404
2352,0.000000
2353,0.685591
2354,0.000000
2355,0.000000
2356,0.000000
2357,0.000000
2358,0.543000
2359,0.000000
2360,2.496458
2361,0.000000
2362,0.000000
2363,0.000000
2364,0.000000
2365,0.000000
2366,1.060219
2367,0.000000
2368,0.000000
2369,0.000000
2370,0.000000
2371,0.000000
2372,1.937168
2373,1.009651
2374,0.000000
2375,0.000000
2376,4.372733
2377,3.948727
2378,0.000000
2379,9.011904
2380,0.000000
2381,0.000000
2382,4.005146
2383,0.000000
2384,0.533400
2385,0.000000
2386,1.301751
2387,0.000000
2388,1.807401
2389,0.000000
2390,0.000000
2391,0.000000
2392,0.625550
2393,0.000000
2394,0.000000
2395,5.166931
2396,1.517934
2397,0.000000
2398,0.000000
2399,1.524001
2400,0.000000
2401,1.974734
2402,0.664000
2403,0.955464
2404,0.000000
2405,0.000000
2406,0.000000
2407,2.753785
2408,0.000000
2409,0.000000
2410,4.343402
2411,0.590248
2412,0.000000
2413,3.560002
2414,0.000000
2415,0.000000
2416,0.000000
2417,0.395700
2418,0.000000
2419,0.000000
2420,6.870003
2421,5.194803
2422,0.306791
2423,0.000000
2424,0.317686
2425,2.476557
2426,2.694535
2427,2.528139
2428,0.000000
2429,3.880152
2430,0.000000
2431,1.063414
2432,8.752742
2433,1.301751
2434,0.816800
2435,0.000000
2436,1.601201
2437,0.000000
2438,0.000000
2439,0.000000
2440,2.536401
2441,2.214373
2442,1.478039
2443,0.000000
2444,5.664203
2445,0.000000
2446,2.489201
2447,0.000000
2448,0.822434
2449,0.000000
2450,0.000000
2451,1.393701
2452,0.000000
2453,0.000000
2454,0.000000
2455,0.000000
2456,0.000000
2457,0.000000
2458,8.991605
2459,0.817034
2460,0.817034
2461,3.482342
2462,2.939268
2463,0.000000
2464,0.000000
2465,0.545650
2466,0.000000
2467,0.000000
2468,0.000000
2469,0.504372
2470,5.181603
2471,0.000000
2472,0.000000
2473,3.340087
2474,0.000000
2475,2.568685
2476,0.000000
2477,0.000000
2478,0.000000
2479,0.000000
2480,0.000000
2481,2.094268
2482,2.536401
2483,0.000000
2484,0.000000
2485,0.000000
2486,4.778303
2487,0.000000
2488,3.453602
2489,1.015307
2490,0.000000
2491,0.000000
2492,2.971802
2493,0.000000
2494,0.000000
2495,2.159001
2496,0.000000
2497,0.415867
2498,0.000000
2499,0.000000
2500,6.031803
2501,2.423735
2502,0.000000
2503,2.064658
2504,1.219497
2505,0.000000
2506,1.830934
2507,0.000000
2508,0.000000
2509,3.236835
2510,0.000000
2511,7.349604
2512,0.000000
2513,0.000000
2514,3.642182
2515,0.504372
2516,1.676401
2517,0.000000
2518,13.487407
2519,1.160816
2520,0.000000
2521,1.530001
2522,0.000000
2523,0.000000
2524,3.629469
2525,0.685800
2526,6.229777
2527,0.000000
2528,0.942445
2529,1.150258
2530,0.000000
2531,0.000000
2532,1.390651
2533,0.000000
2534,0.000000
2535,0.000000
2536,0.000000
2537,0.000000
2538,0.660400
2539,1.405467
2540,0.000000
2541,0.000000
2542,0.000000
2543,0.859367
2544,0.917237
2545,0.808450
2546,4.284560
2547,0.431530
2548,1.106201
2549,0.950101
2550,1.753601
2551,3.894669
2552,0.000000
2553,3.338535
2554,0.000000
2555,0.681450
2556,1.964268
2557,8.557455
2558,1.804001
2559,0.000000
2560,5.658734
2561,0.000000
2562,0.000000
2563,0.000000
2564,2.495701
2565,0.000000
2566,0.000000
2567,2.240201
2568,0.000000
2569,2.159001
2570,0.966201
2571,6.146083
2572,3.560002
2573,0.000000
2574,0.000000
2575,0.000000
2576,1.873828
2577,0.000000
2578,0.000000
2579,0.522714
2580,4.247202
2581,0.000000
2582,0.331200
2583,0.000000
2584,4.732869
2585,5.296508
2586,0.000000
2587,0.000000
2588,0.000000
2589,0.000000
2590,1.183278
2591,0.000000
2592,0.902700
2593,0.449469
2594,0.000000
2595,0.000000
2596,0.000000
2597,0.435934
2598,2.104577
2599,1.727201
2600,0.000000
2601,0.000000
2602,0.000000
2603,0.000000
2604,3.812094
2605,0.774700
2606,2.094268
2607,1.925321
2608,0.000000
2609,6.867317
2610,0.000000
2611,5.304653
2612,0.000000
2613,3.287452
2614,0.000000
2615,0.000000
2616,2.230801
2617,1.485901
2618,0.000000
2619,5.692903
2620,0.461200
2621,0.000000
2622,2.982701
2623,0.000000
2624,1.270001
2625,0.000000
2626,0.000000
2627,5.557523
2628,1.297401
2629,0.294435
2630,6.229777
2631,0.000000
2632,4.876503
2633,3.309102
2634,3.642182
2635,0.863600
2636,3.207402
2637,1.641568
2638,0.000000
2639,0.000000
2640,0.000000
2641,1.455272
2642,0.000000
2643,1.442117
2644,0.000000
2645,0.000000
2646,1.974734
2647,0.714700
2648,0.000000
2649,0.000000
2650,5.750703
2651,0.000000
2652,0.000000
2653,0.000000
2654,0.000000
2655,0.000000
2656,2.017487
2657,0.000000
2658,0.000000
2659,0.483600
2660,1.085619
2661,2.300701
2662,0.000000
2663,3.276602
2664,1.270001
2665,4.864103
2666,0.000000
2667,0.000000
2668,2.330451
2669,0.000000
2670,3.575052
2671,0.000000
2672,4.739103
2673,1.803401
2674,3.810002
2675,1.882601
2676,2.548468
2677,0.000000
2678,3.612802
2679,1.153403
2680,1.401234
2681,2.794001
2682,0.000000
2683,0.000000
2684,5.469470
2685,0.647700
2686,1.266191
2687,1.225551
2688,0.000000
2689,5.393269
2690,5.027403
2691,0.762000
2692,0.263000
2693,0.000000
2694,22.476210
2695,1.097074
2696,0.000000
2697,0.000000
2698,1.194801
2699,5.457636
2700,1.834701
2701,0.000000
2702,2.521951
2703,0.000000
2704,0.000000
2705,0.000000
2706,0.000000
2707,3.231802
2708,0.000000
2709,0.000000
2710,0.000000
2711,0.000000
2712,0.825500
2713,0.000000
2714,2.005692
2715,0.000000
2716,3.087135
2717,0.000000
2718,1.183278
2719,0.939800
2720,1.398001
2721,0.965201
2722,0.000000
2723,1.878934
2724,0.000000
2725,2.211801
2726,0.000000
2727,3.492502
2728,0.772160
2729,0.000000
2730,9.353555
2731,6.499004
2732,4.732869
2733,2.960002
2734,0.000000
2735,5.880883
2736,4.674902
2737,1.427201
2738,0.000000
2739,0.000000
2740,0.000000
2741,1.046650
2742,0.000000
2743,0.000000
2744,0.000000
2745,0.000000
2746,0.975361
2747,0.000000
2748,4.428916
2749,0.000000
2750,0.969200
2751,4.072469
2752,0.000000
2753,3.682622
2754,0.000000
2755,1.910601
2756,0.000000
2757,0.000000
2758,7.602964
2759,0.000000
2760,4.891060
2761,0.000000
2762,0.000000
2763,9.442455
2764,0.000000
2765,0.000000
2766,0.000000
2767,0.000000
2768,0.000000
2769,2.390601
2770,1.062667
2771,0.000000
2772,8.206744
2773,1.337756
2774,0.000000
2775,0.681450
2776,0.000000
2777,0.000000
2778,0.000000
2779,3.835203
2780,0.000000
2781,1.950056
2782,0.000000
2783,0.853200
2784,1.793787
2785,0.000000
2786,1.755601
2787,0.000000
2788,0.822150
2789,1.862668
2790,0.000000
2791,7.376404
2792,1.882601
2793,0.000000
2794,0.000000
2795,2.676351
2796,0.000000
2797,0.000000
2798,0.000000
2799,0.660400
2800,1.793787
2801,0.000000
2802,3.860802
2803,0.000000
2804,0.512234
2805,5.004853
2806,0.000000
2807,7.626004
2808,0.000000
2809,0.584200
2810,0.000000
2811,0.889000
2812,0.000000
2813,5.335430
2814,4.240956
2815,0.878300
2816,0.000000
2817,0.000000
2818,0.000000
2819,2.362201
2820,2.939870
2821,0.000000
2822,0.000000
2823,3.307082
2824,0.000000
2825,0.000000
2826,2.010834
2827,0.000000
2828,0.000000
2829,2.636675
2830,0.000000
2831,3.237902
2832,11.502573
2833,1.803401
2834,7.213604
2835,6.320203
2836,0.000000
2837,0.762000
2838,0.558800
2839,11.975048
2840,3.741442
2841,7.181144
2842,0.000000
2843,0.000000
2844,0.000000
2845,3.698602
2846,0.000000
2847,0.000000
2848,4.031602
2849,0.685591
2850,0.000000
2851,0.000000
2852,0.417617
2853,0.000000
2854,1.930401
2855,0.000000
2856,0.000000
2857,0.000000
2858,0.733214
2859,0.000000
2860,7.608004
2861,2.519718
2862,0.255000
2863,2.244601
2864,1.568334
2865,3.327402
2866,3.821745
2867,0.000000
2868,9.442455
2869,14.141458
2870,0.000000
2871,5.190603
2872,2.135218
2873,0.000000
2874,0.304800
2875,0.000000
2876,4.344502
2877,1.324611
2878,0.000000
2879,0.000000
2880,0.000000
2881,0.393700
2882,9.965272
2883,4.628802
2884,5.030122
2885,0.000000
2886,0.000000
2887,1.357361
2888,6.282903
2889,0.000000
2890,17.043409
2891,0.000000
2892,0.000000
2893,0.000000
2894,1.144001
2895,6.803394
2896,1.657351
2897,0.000000
2898,0.000000
2899,1.696721
2900,0.000000
2901,0.000000
2902,1.748134
2903,1.514001
2904,0.000000
2905,0.000000
2906,0.000000
2907,1.841501
2908,0.000000
2909,1.905001
2910,2.884068
2911,0.000000
2912,0.000000
2913,1.818521
2914,4.307302
2915,0.488800
2916,0.415867
2917,0.640900
2918,2.954868
2919,0.000000
2920,0.000000
2921,2.555701
2922,0.000000
2923,0.000000
2924,0.000000
2925,1.090084
2926,0.000000
2927,0.000000
2928,3.969802
2929,0.000000
2930,1.882601
2931,4.901144
2932,0.000000
2933,2.094268
2934,3.671663
2935,0.000000
2936,0.000000
2937,0.000000
2938,0.000000
2939,0.000000
2940,1.630601
2941,4.396804
2942,0.000000
2943,11.975048
2944,0.560075
2945,0.000000
2946,0.000000
2947,0.000000
2948,0.000000
2949,0.000000
2950,1.905001
2951,2.794001
2952,0.000000
2953,0.000000
2954,0.000000
2955,0.000000
2956,1.772034
2957,0.628650
2958,0.000000
2959,2.138681
2960,0.000000
2961,0.000000
2962,0.000000
2963,1.114367
2964,1.238401
2965,0.000000
2966,0.000000
2967,0.651934
2968,1.253067
2969,1.428751
2970,0.000000
2971,0.493067
2972,2.667001
2973,0.502650
2974,0.000000
2975,1.418626
2976,18.177910
2977,5.089603
2978,6.725924
2979,1.285241
2980,1.600201
2981,0.919741
2982,0.000000
2983,4.876503
2984,9.484788
2985,1.551941
2986,0.000000
2987,1.357361
2988,3.741442
2989,0.819300
2990,0.000000
2991,0.000000
2992,0.000000
2993,3.317602
2994,1.414934
2995,1.507067
2996,0.000000
2997,1.701351
2998,0.000000
2999,0.769858
3000,0.304800
3001,0.814800
3002,0.000000
3003,0.000000
3004,0.000000
3005,0.000000
3006,0.000000
3007,0.000000
3008,0.955464
3009,0.000000
3010,0.000000
3011,4.731902
3012,0.000000
3013,1.562101
3014,0.000000
3015,0.618450
3016,3.574002
3017,1.958801
3018,0.000000
3019,0.000000
3020,0.000000
3021,0.812800
3022,2.594188
3023,5.137036
3024,3.774902
3025,0.000000
3026,5.796803
3027,1.765301
3028,0.000000
3029,3.771902
3030,0.000000
3031,3.581402
3032,6.202703
3033,1.639836
3034,0.553334
3035,0.000000
3036,2.403841
3037,2.153534
3038,6.310670
3039,0.000000
3040,2.697481
3041,0.419100
3042,5.085454
3043,0.000000
3044,0.000000
3045,2.331101
3046,0.000000
3047,0.000000
3048,0.000000
3049,2.019301
3050,0.000000
3051,0.000000
3052,0.774934
3053,0.000000
3054,0.000000
3055,3.079782
3056,1.012614
3057,0.000000
3058,0.000000
3059,6.935854
3060,4.891060
3061,0.000000
3062,0.000000
3063,5.467286
3064,0.000000
3065,0.000000
3066,0.863600
3067,5.692903
3068,9.412772
3069,0.945800
3070,0.000000
3071,0.000000
3072,0.000000
3073,0.000000
3074,0.000000
3075,0.356800
3076,0.000000
3077,0.000000
3078,6.201837
3079,0.000000
3080,0.766020
3081,0.000000
3082,0.516000
3083,0.000000
3084,0.000000
3085,1.807401
3086,2.813051
3087,0.000000
3088,0.982134
3089,0.000000
3090,14.732008
3091,5.638803
3092,2.552605
3093,4.180219
3094,0.000000
3095,1.702648
3096,0.000000
3097,0.000000
3098,0.000000
3099,0.000000
3100,1.219201
3101,0.000000
3102,0.000000
3103,2.064658
3104,2.573021
3105,0.000000
3106,0.000000
3107,1.384101
3108,0.000000
3109,2.565401
3110,1.867344
3111,0.000000
3112,0.000000
3113,0.000000
3114,0.000000
3115,4.191002
3116,0.702284
3117,0.000000
3118,0.000000
3119,0.000000
3120,0.000000
3121,0.000000
3122,0.000000
3123,0.000000
3124,1.005417
3125,2.534498
3126,0.000000
3127,0.000000
3128,5.677953
3129,2.708068
3130,0.635000
3131,0.000000
3132,0.000000
3133,0.817034
3134,0.000000
3135,0.000000
3136,3.671035
3137,0.000000
3138,0.000000
3139,1.520171
3140,0.000000
3141,3.149602
3142,1.003901
3143,0.000000
3144,2.188635
3145,0.000000
3146,0.000000
3147,0.000000
3148,0.000000
3149,0.000000
3150,0.000000
3151,5.842003
3152,0.000000
3153,0.000000
3154,0.777240
3155,1.571101
3156,0.000000
3157,5.198788
3158,10.064024
3159,4.005659
3160,1.383242
3161,0.000000
3162,7.128737
3163,2.358251
3164,2.006601
3165,2.669501
3166,0.000000
3167,1.145001
3168,0.774700
3169,0.000000
3170,0.000000
3171,0.000000
3172,0.000000
3173,0.000000
3174,0.853200
3175,3.760099
3176,0.000000
3177,0.000000
3178,0.000000
3179,0.000000
3180,0.000000
3181,3.506895
3182,4.273102
3183,6.858004
3184,0.000000
3185,0.000000
3186,1.231901
3187,5.342470
3188,0.410634
3189,0.000000
3190,2.001158
3191,9.695777
3192,0.000000
3193,0.789400
3194,2.527301
3195,1.186543
3196,1.806854
3197,1.701801
3198,2.616201
3199,0.000000
3200,3.326768
3201,3.078482
3202,3.318702
3203,0.660400
3204,1.689101
3205,0.000000
3206,2.819401
3207,0.000000
3208,0.000000
3209,1.812451
3210,0.000000
3211,9.039441
3212,0.000000
3213,1.447801
3214,0.000000
3215,0.000000
3216,0.000000
3217,19.143311
3218,1.493001
3219,2.891221
3220,0.000000
3221,0.355600
3222,0.000000
3223,0.000000
3224,2.624668
3225,0.000000
3226,0.713200
3227,0.627634
3228,1.004301
3229,4.255302
3230,0.501800
3231,1.134957
3232,0.000000
3233,0.000000
3234,6.352725
3235,0.000000
3236,1.081617
3237,0.740300
3238,8.676645
3239,0.816800
3240,0.000000
3241,2.527301
3242,0.000000
3243,0.000000
3244,1.016001
3245,0.000000
3246,1.612901
3247,6.743704
3248,0.000000
3249,0.000000
3250,0.000000
3251,0.000000
3252,0.000000
3253,1.697801
3254,0.000000
3255,0.000000
3256,1.357276
3257,3.492502
3258,0.956734
3259,0.000000
3260,12.084983
3261,1.231901
3262,1.535975
3263,0.000000
3264,0.000000
3265,0.000000
3266,0.406400
3267,0.000000
3268,0.000000
3269,0.000000
3270,3.714402
3271,0.410634
3272,0.000000
3273,1.806151
3274,0.000000
3275,0.000000
3276,1.347201
3277,0.000000
3278,0.000000
3279,1.718041
3280,3.642182
3281,0.000000
3282,0.000000
3283,1.701801
3284,1.884222
3285,0.000000
3286,1.635101
3287,0.000000
3288,1.618344
3289,0.000000
3290,1.721441
